id,sales
3010626,758.2227
3010627,0.0
3010628,89.506065
3010629,0.0
3010630,332.70642
3010631,153.91733
3010632,127.44332
3010633,123.50118
3010634,20.932302
3010635,1135.4701
3010636,0.0
3010637,0.0
3010638,0.78947455
3010639,0.0
3010640,0.0
3010641,85.76329
3010642,0.0
3010643,0.0
3010644,0.0
3010645,37.68811
3010646,0.0
3010647,52.46241
3010648,114.27581
3010649,0.0
3010650,1.2205905
3010651,41.446186
3010652,6.736853
3010653,123.90722
3010654,0.0
3010655,0.0
3010656,4.438278
3010657,0.0
3010658,0.0
3010659,1166.8096
3010660,0.0
3010661,177.70952
3010662,1.8696401
3010663,604.7997
3010664,248.48894
3010665,205.07036
3010666,139.49022
3010667,44.95213
3010668,2346.88
3010669,0.09411721
3010670,0.0
3010671,32.539562
3010672,13.686355
3010673,0.0
3010674,176.37994
3010675,0.0
3010676,0.0
3010677,8.796688
3010678,51.128044
3010679,0.0
3010680,204.63705
3010681,172.65065
3010682,0.0
3010683,1.5995787
3010684,228.54596
3010685,27.290714
3010686,689.18164
3010687,5.246958
3010688,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,1058.0497
3010693,0.0
3010694,383.25546
3010695,0.0
3010696,570.63104
3010697,395.83148
3010698,206.31966
3010699,133.10281
3010700,65.075134
3010701,6456.9126
3010702,0.0
3010703,0.0
3010704,11.913524
3010705,16.29565
3010706,0.0
3010707,187.92688
3010708,0.0
3010709,0.0
3010710,0.0
3010711,28.859585
3010712,0.0
3010713,143.85724
3010714,279.6042
3010715,0.0
3010716,1.9470737
3010717,94.71188
3010718,41.41627
3010719,433.1685
3010720,7.6628428
3010721,0.0
3010722,1.5386434
3010723,0.0
3010724,0.0
3010725,1069.4216
3010726,0.0
3010727,85.16665
3010728,0.0
3010729,337.43863
3010730,152.88197
3010731,105.73526
3010732,126.64066
3010733,41.862213
3010734,1576.0378
3010735,0.0
3010736,0.0
3010737,0.014674559
3010738,0.9033205
3010739,0.0
3010740,92.02988
3010741,0.0
3010742,0.0
3010743,0.0
3010744,10.220442
3010745,0.0
3010746,124.06029
3010747,85.037125
3010748,0.0
3010749,0.0
3010750,45.62122
3010751,15.895819
3010752,221.44107
3010753,15.838439
3010754,0.0
3010755,1.8043804
3010756,0.0
3010757,0.0
3010758,1574.983
3010759,0.0
3010760,281.4793
3010761,0.6420015
3010762,703.33563
3010763,394.62967
3010764,161.17195
3010765,82.39387
3010766,73.90814
3010767,7543.3843
3010768,0.0
3010769,0.0
3010770,24.403893
3010771,10.066771
3010772,0.0
3010773,192.09184
3010774,0.0
3010775,0.03933411
3010776,0.0
3010777,71.34252
3010778,0.0
3010779,177.48013
3010780,196.19923
3010781,0.0
3010782,0.15266109
3010783,95.20516
3010784,72.06059
3010785,824.0551
3010786,9.801631
3010787,0.0
3010788,1.4956975
3010789,0.0
3010790,12.709229
3010791,1357.9895
3010792,0.0
3010793,379.85156
3010794,6.308134
3010795,661.57587
3010796,769.3893
3010797,143.11389
3010798,108.02152
3010799,113.73662
3010800,889.9
3010801,31.872704
3010802,0.0
3010803,20.661055
3010804,29.963928
3010805,0.0
3010806,192.0885
3010807,15.2690735
3010808,6.8514915
3010809,0.0
3010810,126.14261
3010811,5.413152
3010812,245.08377
3010813,204.3632
3010814,3.185913
3010815,5.7311807
3010816,201.693
3010817,129.98744
3010818,1365.8716
3010819,0.0
3010820,10.171757
3010821,2.135044
3010822,0.0
3010823,7.5567527
3010824,1160.4299
3010825,0.0
3010826,356.42987
3010827,6.8561125
3010828,627.15704
3010829,499.59427
3010830,116.57437
3010831,66.92748
3010832,98.00979
3010833,1817.5227
3010834,16.43678
3010835,0.0
3010836,15.2851305
3010837,10.897339
3010838,0.0
3010839,188.02307
3010840,16.669874
3010841,0.7862426
3010842,0.0
3010843,72.64522
3010844,8.398654
3010845,173.91336
3010846,239.12068
3010847,1.7425184
3010848,2.7231498
3010849,139.30522
3010850,73.42066
3010851,1073.9797
3010852,0.0
3010853,11.572571
3010854,4.2936
3010855,0.0
3010856,0.0
3010857,1619.0135
3010858,0.0
3010859,447.50455
3010860,0.06918508
3010861,778.50464
3010862,278.4611
3010863,161.13023
3010864,189.83473
3010865,75.980515
3010866,7366.958
3010867,22.839642
3010868,0.0
3010869,28.801521
3010870,20.208075
3010871,0.0
3010872,206.97115
3010873,0.0
3010874,3.5744498
3010875,4.14774
3010876,58.829037
3010877,0.0
3010878,106.743095
3010879,183.05975
3010880,0.0
3010881,1.324151
3010882,192.27768
3010883,67.34779
3010884,936.5556
3010885,649.36536
3010886,8.195814
3010887,0.0
3010888,0.0
3010889,4.30496
3010890,1218.4556
3010891,0.0
3010892,244.84526
3010893,0.0
3010894,417.12903
3010895,461.57162
3010896,191.86012
3010897,90.63887
3010898,46.723644
3010899,2544.6367
3010900,12.9293585
3010901,0.0
3010902,0.0
3010903,10.434263
3010904,0.0
3010905,148.64357
3010906,6.3683767
3010907,0.0
3010908,0.0
3010909,67.74708
3010910,0.0
3010911,333.96167
3010912,154.94547
3010913,0.0
3010914,0.0
3010915,301.70197
3010916,61.92029
3010917,859.46027
3010918,0.0
3010919,10.845025
3010920,0.0366624
3010921,0.0
3010922,0.0
3010923,1823.7588
3010924,0.0
3010925,257.45258
3010926,0.840128
3010927,1071.7551
3010928,374.61993
3010929,236.19261
3010930,98.16262
3010931,69.91725
3010932,5525.3594
3010933,2.8722162
3010934,0.0
3010935,29.032707
3010936,13.55529
3010937,0.0
3010938,241.94836
3010939,0.0
3010940,0.0
3010941,6.591018
3010942,47.053886
3010943,0.0
3010944,87.10543
3010945,244.44586
3010946,0.0
3010947,1.5995787
3010948,113.12503
3010949,38.4986
3010950,550.0974
3010951,46.409676
3010952,0.0
3010953,1.193469
3010954,0.0
3010955,3.7648313
3010956,1287.0005
3010957,0.0
3010958,291.56573
3010959,9.694677
3010960,477.7909
3010961,382.2725
3010962,145.52238
3010963,59.781555
3010964,138.56874
3010965,1726.8706
3010966,9.854829
3010967,0.0
3010968,7.6075387
3010969,16.635298
3010970,0.0
3010971,157.2463
3010972,6.491023
3010973,4.0238204
3010974,0.0
3010975,74.71871
3010976,10.598207
3010977,148.56458
3010978,189.02795
3010979,1.9127162
3010980,7.197188
3010981,123.52917
3010982,43.625595
3010983,1109.8893
3010984,0.0
3010985,0.6404077
3010986,0.0
3010987,0.0
3010988,13.41821
3010989,1091.741
3010990,0.0
3010991,260.0369
3010992,5.7168617
3010993,469.3565
3010994,462.10718
3010995,118.26053
3010996,80.489815
3010997,90.425224
3010998,1446.2539
3010999,18.433733
3011000,0.0
3011001,13.024572
3011002,12.281794
3011003,0.0
3011004,142.55324
3011005,9.25791
3011006,20.781897
3011007,3.5921812
3011008,77.19004
3011009,8.251719
3011010,176.28802
3011011,158.00354
3011012,2.5762146
3011013,1.103171
3011014,150.27396
3011015,60.485485
3011016,1156.9822
3011017,0.0
3011018,12.695454
3011019,4.8765216
3011020,0.0
3011021,3.6155465
3011022,1602.8865
3011023,0.0
3011024,183.10191
3011025,4.178006
3011026,728.57117
3011027,278.71252
3011028,249.08408
3011029,125.71808
3011030,35.442913
3011031,1277.7192
3011032,0.29664898
3011033,0.0
3011034,10.244001
3011035,7.500121
3011036,0.0
3011037,175.46243
3011038,0.0
3011039,0.0
3011040,0.0
3011041,88.66962
3011042,0.0
3011043,107.43178
3011044,187.17398
3011045,0.0
3011046,2.2400136
3011047,148.34955
3011048,33.59482
3011049,346.10532
3011050,13.736011
3011051,0.0
3011052,4.3635764
3011053,0.0
3011054,8.213066
3011055,3232.7383
3011056,0.0
3011057,903.0093
3011058,30.364576
3011059,983.04865
3011060,1164.813
3011061,319.0849
3011062,258.6927
3011063,227.76453
3011064,5491.378
3011065,47.456093
3011066,0.0
3011067,61.37676
3011068,107.26564
3011069,0.0
3011070,330.48877
3011071,40.604282
3011072,0.0
3011073,29.482824
3011074,316.20285
3011075,13.982284
3011076,811.01624
3011077,315.2057
3011078,17.130716
3011079,35.13106
3011080,1034.7573
3011081,250.81845
3011082,4998.819
3011083,78.590576
3011084,95.11218
3011085,7.47728
3011086,0.0
3011087,13.559356
3011088,5687.9326
3011089,0.0
3011090,834.215
3011091,37.249874
3011092,1105.299
3011093,1218.8757
3011094,317.20694
3011095,197.87036
3011096,222.7087
3011097,6385.4434
3011098,59.103615
3011099,0.0
3011100,47.841476
3011101,81.28974
3011102,0.0
3011103,305.38934
3011104,28.450962
3011105,4.887168
3011106,323.0549
3011107,182.45364
3011108,11.105302
3011109,1116.2292
3011110,412.63315
3011111,12.8230295
3011112,17.338295
3011113,1143.3317
3011114,190.3229
3011115,6952.894
3011116,411.6684
3011117,60.415825
3011118,2.0742524
3011119,0.0
3011120,11.503076
3011121,5329.436
3011122,0.0
3011123,517.96857
3011124,11.927605
3011125,984.0187
3011126,940.23267
3011127,328.38443
3011128,71.94634
3011129,177.2354
3011130,6260.042
3011131,13.519211
3011132,0.0
3011133,12.500672
3011134,53.288887
3011135,0.0
3011136,337.88483
3011137,26.26876
3011138,0.0
3011139,7.8886304
3011140,98.24123
3011141,0.0
3011142,835.9492
3011143,452.2362
3011144,12.191012
3011145,19.952534
3011146,572.6053
3011147,119.76602
3011148,1019.2883
3011149,412.71765
3011150,29.296745
3011151,6.0392914
3011152,0.0
3011153,13.811043
3011154,5348.83
3011155,0.0
3011156,625.97723
3011157,15.135016
3011158,1191.6969
3011159,1105.2192
3011160,327.70438
3011161,166.93079
3011162,179.95233
3011163,6402.0073
3011164,41.334656
3011165,0.0
3011166,40.736835
3011167,65.8298
3011168,0.0
3011169,364.21503
3011170,36.78796
3011171,0.0
3011172,423.2073
3011173,155.03247
3011174,15.358692
3011175,760.9112
3011176,405.3445
3011177,14.686112
3011178,17.140795
3011179,897.90436
3011180,193.22986
3011181,7481.6387
3011182,753.36816
3011183,51.67349
3011184,1.5987103
3011185,0.0
3011186,14.654314
3011187,7833.2954
3011188,0.0
3011189,504.44077
3011190,5.486611
3011191,1245.7572
3011192,850.7423
3011193,303.37357
3011194,77.55914
3011195,121.034805
3011196,5701.915
3011197,25.696356
3011198,0.0
3011199,29.591042
3011200,28.182379
3011201,0.0
3011202,315.43808
3011203,38.994686
3011204,0.0
3011205,6.1208715
3011206,81.902794
3011207,2.5563552
3011208,680.12
3011209,397.23196
3011210,4.5203
3011211,6.615827
3011212,505.42487
3011213,81.78055
3011214,951.9897
3011215,666.5987
3011216,15.859017
3011217,2.102786
3011218,0.0
3011219,11.253919
3011220,6556.057
3011221,0.0
3011222,929.15234
3011223,38.822514
3011224,1174.178
3011225,1378.0326
3011226,256.0784
3011227,304.41156
3011228,302.57465
3011229,5958.5522
3011230,54.119965
3011231,0.0
3011232,29.416473
3011233,44.803764
3011234,0.0
3011235,255.32108
3011236,34.487667
3011237,8.331595
3011238,2.2861185
3011239,255.48672
3011240,17.56546
3011241,770.55225
3011242,286.7507
3011243,7.932026
3011244,20.788372
3011245,817.8214
3011246,191.9755
3011247,4883.295
3011248,798.23596
3011249,78.74142
3011250,0.0
3011251,0.0
3011252,3.592264
3011253,990.61255
3011254,0.0
3011255,217.32077
3011256,12.548288
3011257,486.81564
3011258,290.38293
3011259,180.79178
3011260,52.388977
3011261,64.17593
3011262,1920.3228
3011263,2.1059484
3011264,0.0
3011265,4.305517
3011266,18.876102
3011267,0.0
3011268,137.2619
3011269,0.0
3011270,0.0
3011271,3.1734679
3011272,56.093834
3011273,0.64977443
3011274,200.10458
3011275,155.23007
3011276,0.0
3011277,0.0
3011278,182.69562
3011279,49.419273
3011280,857.15466
3011281,0.0
3011282,0.0
3011283,2.7283168
3011284,0.0
3011285,13.43323
3011286,1767.1743
3011287,0.0
3011288,336.92834
3011289,28.635603
3011290,1056.5231
3011291,738.52716
3011292,249.64188
3011293,71.16769
3011294,114.62197
3011295,7951.463
3011296,46.423553
3011297,0.0
3011298,28.659397
3011299,33.933662
3011300,0.0
3011301,210.87617
3011302,69.87061
3011303,0.0
3011304,0.0
3011305,96.05463
3011306,7.719628
3011307,362.50702
3011308,273.60425
3011309,0.4135831
3011310,17.583614
3011311,289.54572
3011312,72.65948
3011313,1147.0088
3011314,845.8978
3011315,15.059916
3011316,2.2040856
3011317,0.0
3011318,4.260772
3011319,5293.5464
3011320,0.0
3011321,500.33298
3011322,13.747617
3011323,1006.48376
3011324,1215.304
3011325,174.16554
3011326,185.7925
3011327,206.3988
3011328,5825.8394
3011329,24.486105
3011330,0.0
3011331,9.855089
3011332,26.176815
3011333,0.0
3011334,189.08739
3011335,0.0
3011336,2.9380252
3011337,0.8398816
3011338,130.71118
3011339,8.402584
3011340,503.3579
3011341,180.98862
3011342,8.781992
3011343,16.037386
3011344,630.43085
3011345,89.50097
3011346,7520.2
3011347,49.49404
3011348,53.61634
3011349,0.0
3011350,0.0
3011351,390.307
3011352,1672.5546
3011353,0.0
3011354,1565.5779
3011355,0.0
3011356,1280.01
3011357,1386.7592
3011358,1566.5049
3011359,0.0
3011360,0.0
3011361,2260.3877
3011362,0.0
3011363,0.0
3011364,170.73315
3011365,170.73315
3011366,0.0
3011367,777.4088
3011368,0.0
3011369,0.0
3011370,0.0
3011371,778.36975
3011372,0.0
3011373,0.0
3011374,1291.5199
3011375,0.0
3011376,0.0
3011377,0.0
3011378,0.0
3011379,498.2154
3011380,0.0
3011381,0.0
3011382,1.9262937
3011383,0.0
3011384,17.522926
3011385,1234.3358
3011386,0.0
3011387,337.29
3011388,6.293292
3011389,828.8481
3011390,322.2365
3011391,180.00351
3011392,96.21855
3011393,126.75664
3011394,2316.737
3011395,11.815708
3011396,0.27457434
3011397,12.465929
3011398,22.99341
3011399,0.0
3011400,181.02829
3011401,0.0
3011402,0.0
3011403,1.746388
3011404,100.1448
3011405,3.6319187
3011406,210.36783
3011407,203.16182
3011408,0.0
3011409,6.476129
3011410,197.7592
3011411,71.867035
3011412,937.4004
3011413,0.0
3011414,0.0
3011415,4.5601907
3011416,0.0
3011417,4.369335
3011418,960.90857
3011419,0.0
3011420,170.91927
3011421,0.7898491
3011422,766.45844
3011423,216.96104
3011424,162.777
3011425,98.71589
3011426,27.382015
3011427,2274.4204
3011428,5.923345
3011429,0.0
3011430,14.336516
3011431,34.626396
3011432,0.0
3011433,169.16258
3011434,0.0
3011435,0.0
3011436,0.09450433
3011437,24.526335
3011438,0.0
3011439,54.17705
3011440,168.8438
3011441,0.0
3011442,2.0849216
3011443,41.877705
3011444,47.361088
3011445,371.97818
3011446,0.50001734
3011447,0.0
3011448,0.0
3011449,0.0
3011450,0.0
3011451,7458.5195
3011452,0.0
3011453,351.3465
3011454,0.0
3011455,662.2349
3011456,656.2777
3011457,217.81232
3011458,93.79248
3011459,94.59533
3011460,5661.323
3011461,14.513919
3011462,0.0
3011463,14.703785
3011464,54.61679
3011465,0.0
3011466,177.12411
3011467,9.755018
3011468,0.0
3011469,125.435844
3011470,51.643852
3011471,0.0
3011472,328.96625
3011473,279.76398
3011474,0.0
3011475,0.0
3011476,440.0462
3011477,83.67067
3011478,909.04456
3011479,0.0
3011480,30.354471
3011481,0.0
3011482,0.0
3011483,0.96176934
3011484,6326.6436
3011485,0.0
3011486,353.4034
3011487,17.363245
3011488,708.43896
3011489,1032.2831
3011490,148.34496
3011491,199.86346
3011492,199.67288
3011493,5072.4985
3011494,36.67526
3011495,0.0
3011496,9.138322
3011497,23.360456
3011498,0.0
3011499,181.01451
3011500,0.0
3011501,3.22975
3011502,0.0
3011503,161.02563
3011504,4.7551923
3011505,366.44736
3011506,176.55626
3011507,0.0
3011508,0.26082382
3011509,564.88556
3011510,162.88959
3011511,6117.5205
3011512,0.0
3011513,44.94318
3011514,0.0
3011515,0.0
3011516,4.496603
3011517,4286.2866
3011518,0.0
3011519,450.38776
3011520,21.071093
3011521,757.8058
3011522,1098.9155
3011523,217.52199
3011524,166.87589
3011525,157.98451
3011526,5854.922
3011527,24.621555
3011528,0.0
3011529,31.109798
3011530,41.62128
3011531,0.0
3011532,247.15189
3011533,14.470058
3011534,0.0
3011535,12.491203
3011536,143.75507
3011537,5.8319583
3011538,434.4749
3011539,266.11615
3011540,2.4523811
3011541,9.377958
3011542,435.51825
3011543,137.08543
3011544,6108.8994
3011545,0.0
3011546,32.89389
3011547,0.0
3011548,0.0
3011549,0.0
3011550,3250.6394
3011551,0.0
3011552,265.1281
3011553,0.0
3011554,870.5112
3011555,463.45627
3011556,352.38107
3011557,119.00063
3011558,56.98291
3011559,5725.8037
3011560,0.0
3011561,0.0
3011562,15.871606
3011563,20.574934
3011564,0.0
3011565,247.44537
3011566,1.0103505
3011567,0.0
3011568,0.0
3011569,57.853092
3011570,0.0
3011571,190.21481
3011572,308.37808
3011573,0.0
3011574,0.0
3011575,263.09525
3011576,56.484955
3011577,589.64935
3011578,744.0237
3011579,0.0
3011580,0.0
3011581,0.0
3011582,0.0
3011583,938.7399
3011584,0.0
3011585,316.8941
3011586,10.810736
3011587,486.79224
3011588,683.27264
3011589,110.40284
3011590,104.91804
3011591,67.65399
3011592,1502.1605
3011593,7.343762
3011594,0.0
3011595,7.966548
3011596,27.459156
3011597,0.0
3011598,160.00464
3011599,3.6717978
3011600,0.0
3011601,0.0
3011602,110.96727
3011603,0.0
3011604,244.68774
3011605,152.03178
3011606,0.0
3011607,5.7432384
3011608,207.67941
3011609,68.572914
3011610,1065.8104
3011611,0.0
3011612,15.420641
3011613,0.90351653
3011614,0.0
3011615,0.0
3011616,1140.1941
3011617,0.0
3011618,103.32483
3011619,0.0
3011620,539.8056
3011621,244.03969
3011622,199.99352
3011623,52.143555
3011624,34.02857
3011625,2002.2668
3011626,0.0
3011627,0.0
3011628,1.9851539
3011629,6.3175983
3011630,0.0
3011631,192.37488
3011632,4.683528
3011633,0.0
3011634,0.0
3011635,8.49494
3011636,0.0
3011637,123.02909
3011638,166.90906
3011639,0.0
3011640,0.21198657
3011641,173.90308
3011642,39.466167
3011643,259.5738
3011644,171.96602
3011645,0.16605708
3011646,0.8835643
3011647,0.0
3011648,5.476713
3011649,3726.845
3011650,0.0
3011651,436.9694
3011652,12.016387
3011653,1299.0762
3011654,456.3737
3011655,380.94614
3011656,90.633675
3011657,71.16568
3011658,2626.5288
3011659,21.962543
3011660,0.0
3011661,17.990269
3011662,10.439274
3011663,0.0
3011664,385.03702
3011665,6.277038
3011666,0.20044205
3011667,0.9163977
3011668,51.122204
3011669,0.0
3011670,399.9087
3011671,346.44043
3011672,0.0
3011673,6.92726
3011674,236.47739
3011675,54.880196
3011676,981.4237
3011677,91.053955
3011678,2.2041094
3011679,2.2689972
3011680,0.0
3011681,0.0
3011682,1138.7388
3011683,0.0
3011684,146.56349
3011685,3.7990596
3011686,644.3984
3011687,363.82376
3011688,211.98001
3011689,63.198135
3011690,53.160458
3011691,2286.9346
3011692,2.6178718
3011693,0.0
3011694,10.146314
3011695,10.821548
3011696,0.0
3011697,156.12949
3011698,0.0
3011699,0.0
3011700,22.705505
3011701,54.499695
3011702,0.0
3011703,78.04974
3011704,193.54318
3011705,0.0
3011706,2.008174
3011707,171.17346
3011708,42.128494
3011709,314.75998
3011710,151.61577
3011711,0.0
3011712,2.5785804
3011713,0.0
3011714,4.232643
3011715,1068.402
3011716,0.0
3011717,119.489815
3011718,1.8800653
3011719,617.58826
3011720,334.0869
3011721,177.03891
3011722,39.914696
3011723,33.28815
3011724,1158.0422
3011725,1.3455633
3011726,0.0
3011727,7.2397175
3011728,7.9829817
3011729,0.0
3011730,187.09918
3011731,0.08637034
3011732,0.0
3011733,0.0
3011734,34.120106
3011735,0.0
3011736,149.95842
3011737,195.92902
3011738,0.0
3011739,0.0
3011740,104.441315
3011741,44.78251
3011742,152.89857
3011743,651.5835
3011744,0.14613628
3011745,1.8766454
3011746,0.0
3011747,0.0
3011748,1096.5917
3011749,0.0
3011750,190.76363
3011751,0.7211192
3011752,812.9984
3011753,426.51907
3011754,246.76057
3011755,31.791166
3011756,39.376057
3011757,1312.2854
3011758,0.35036483
3011759,0.0
3011760,8.290418
3011761,13.75497
3011762,0.0
3011763,230.14027
3011764,0.0
3011765,0.0
3011766,0.0
3011767,42.836678
3011768,0.0
3011769,230.52905
3011770,262.14706
3011771,0.0
3011772,0.11840663
3011773,113.5841
3011774,74.70303
3011775,332.43216
3011776,196.06912
3011777,1.124477
3011778,0.0
3011779,0.0
3011780,0.0
3011781,1150.2551
3011782,0.0
3011783,106.47742
3011784,0.0
3011785,602.27386
3011786,246.81158
3011787,184.39235
3011788,89.255356
3011789,55.601387
3011790,2152.599
3011791,3.6053007
3011792,0.0
3011793,10.196448
3011794,18.513988
3011795,0.0
3011796,206.81296
3011797,2.8254678
3011798,0.0
3011799,0.06480969
3011800,28.96386
3011801,0.0
3011802,86.46944
3011803,165.86649
3011804,0.0
3011805,0.0
3011806,85.27217
3011807,37.63547
3011808,476.62296
3011809,776.26953
3011810,0.0
3011811,2.3473613
3011812,0.0
3011813,0.0
3011814,811.6102
3011815,0.0
3011816,129.38974
3011817,2.6115718
3011818,600.43146
3011819,185.36763
3011820,173.1553
3011821,96.55362
3011822,40.165302
3011823,1582.2766
3011824,0.032806322
3011825,0.0
3011826,18.037193
3011827,11.322739
3011828,0.0
3011829,163.81165
3011830,0.0
3011831,0.0
3011832,0.0
3011833,33.105743
3011834,0.0
3011835,45.93004
3011836,178.61934
3011837,0.0
3011838,0.0
3011839,55.101498
3011840,30.131493
